nodenumber,    x-coordinate,    y-coordinate,        pressure,         density,      x-velocity,      y-velocity,     temperature,total-temperature,    total-energy, internal-energy
      4051, 9.847812695E-02, 3.379801099E-02, 8.326484758E+04, 1.022624473E+00, 1.812885320E+02,-3.717358379E+00, 2.836653077E+02, 2.999999910E+02, 2.205062937E+05, 2.040665785E+05
      4052, 4.922236605E-01, 3.383393702E-02, 4.155921610E+04, 6.222919329E-01, 3.680006759E+02, 1.050712529E+01, 2.326648114E+02, 2.999999798E+02, 2.351453584E+05, 1.673772249E+05
      4053, 3.191025714E-01, 3.384522033E-02, 6.814987508E+04, 8.861985070E-01, 2.540420032E+02,-6.929701902E+00, 2.679132667E+02, 2.999999501E+02, 2.250276855E+05, 1.927346848E+05
      4054, 7.445925833E-01, 3.385763008E-02, 6.333410069E+04, 7.916750735E-01, 2.068492017E+02, 6.351970334E+00, 2.787129582E+02, 3.000017417E+02, 2.219295677E+05, 2.005038974E+05
      4055, 9.549596982E-02, 3.386685442E-02, 8.335070658E+04, 1.023378109E+00, 1.808269650E+02,-3.620698609E+00, 2.837486996E+02, 2.999999920E+02, 2.204823581E+05, 2.041265699E+05
      4056, 2.505098273E-01, 3.387718288E-02, 7.496232060E+04, 9.486542435E-01, 2.228847851E+02,-7.285599582E+00, 2.752932515E+02, 2.999999442E+02, 2.229093441E+05, 1.980437875E+05
      4057, 1.819547734E-01, 3.388667037E-02, 7.972114180E+04, 9.913223498E-01, 1.996994174E+02,-6.158573541E+00, 2.801684671E+02, 2.999999584E+02, 2.215099868E+05, 2.015509790E+05
      4058, 5.397819854E-01, 3.391563506E-02, 3.420471732E+04, 5.414221065E-01, 4.006366709E+02, 1.815270622E+01, 2.200933904E+02, 2.999999767E+02, 2.387538297E+05, 1.583334440E+05
      4059, 5.813119603E-01, 3.392085902E-02, 2.860801554E+04, 4.765070117E-01, 4.269229903E+02, 2.421823796E+01, 2.091583340E+02, 2.999999672E+02, 2.418925959E+05, 1.504668510E+05
      4060, 3.161197167E-01, 3.393097317E-02, 6.849321819E+04, 8.893875984E-01, 2.525128607E+02,-7.009630075E+00, 2.682975415E+02, 2.999999497E+02, 2.249173837E+05, 1.930111290E+05
      4061, 9.251366214E-02, 3.393404153E-02, 8.343380812E+04, 1.024107330E+00, 1.803794653E+02,-3.522468062E+00, 2.838293547E+02, 2.999999930E+02, 2.204592080E+05, 2.041845925E+05
      4062, 6.762197746E-01, 3.394145896E-02, 1.938979892E+04, 3.608533134E-01, 4.755675045E+02, 2.981168632E+01, 1.871976966E+02, 2.999999239E+02, 2.481960878E+05, 1.346685421E+05
      4063, 4.952028426E-01, 3.395268026E-02, 4.106837717E+04, 6.170295646E-01, 3.701316437E+02, 1.103295450E+01, 2.318777379E+02, 2.999999799E+02, 2.353712784E+05, 1.668110104E+05
      4064, 7.475693679E-01, 3.395511224E-02, 6.348114109E+04, 7.929613465E-01, 2.059109756E+02, 6.345015624E+00, 2.789069199E+02, 3.000035637E+02, 2.218757271E+05, 2.006434319E+05
      4065, 6.257858983E-01, 3.396270275E-02, 2.368957523E+04, 4.163956053E-01, 4.517595574E+02, 2.856958644E+01, 1.982021418E+02, 2.999999507E+02, 2.450374217E+05, 1.425850530E+05
      4066, 2.475296962E-01, 3.398068826E-02, 7.520909349E+04, 9.508854663E-01, 2.217161144E+02,-7.282079302E+00, 2.755514179E+02, 2.999999445E+02, 2.228352409E+05, 1.982295103E+05
      4067, 1.789748614E-01, 3.398431069E-02, 7.988786971E+04, 9.928038606E-01, 1.988576722E+02,-6.107063579E+00, 2.803354553E+02, 2.999999596E+02, 2.214620560E+05, 2.016711090E+05
      4068, 8.953120128E-02, 3.399950012E-02, 8.351415711E+04, 1.024812201E+00, 1.799460753E+02,-3.422711921E+00, 2.839072837E+02, 2.999999939E+02, 2.204368404E+05, 2.042406541E+05
      4069, 3.131370109E-01, 3.401831084E-02, 6.883207415E+04, 8.925305443E-01, 2.510000456E+02,-7.085064252E+00, 2.686754463E+02, 2.999999493E+02, 2.248089103E+05, 1.932829907E+05
      4070, 7.505465051E-01, 3.405029483E-02, 6.362200433E+04, 7.942018431E-01, 2.050259197E+02, 6.311811337E+00, 2.790892232E+02, 3.000052031E+02, 2.218250491E+05, 2.007745795E+05
      4071, 8.654858514E-02, 3.406315797E-02, 8.359175877E+04, 1.025492787E+00, 1.795268339E+02,-3.321478660E+00, 2.839824972E+02, 2.999999948E+02, 2.204152522E+05, 2.042947621E+05
      4072, 4.981814652E-01, 3.407566781E-02, 4.058045054E+04, 6.117806113E-01, 3.722549937E+02, 1.156340526E+01, 2.310886421E+02, 2.999999800E+02, 2.355977789E+05, 1.662433411E+05
      4073, 5.427531115E-01, 3.407729496E-02, 3.377100007E+04, 5.365059453E-01, 4.026150288E+02, 1.870486703E+01, 2.192937884E+02, 2.999999763E+02, 2.389833454E+05, 1.577582167E+05
      4074, 1.759949115E-01, 3.408163803E-02, 8.005150327E+04, 9.942570184E-01, 1.980293733E+02,-6.053720149E+00, 2.804991023E+02, 2.999999607E+02, 2.214150843E+05, 2.017888353E+05
      4075, 2.445496239E-01, 3.408468023E-02, 7.545204718E+04, 9.530801186E-01, 2.205622685E+02,-7.275868601E+00, 2.758049979E+02, 2.999999449E+02, 2.227624543E+05, 1.984119337E+05
      4076, 6.791888884E-01, 3.408817207E-02, 1.917332436E+04, 3.579690269E-01, 4.768255354E+02, 2.991943001E+01, 1.865992572E+02, 2.999999222E+02, 2.483678609E+05, 1.342380295E+05
      4077, 5.842793157E-01, 3.409274592E-02, 2.823661131E+04, 4.720768903E-01, 4.287239633E+02, 2.473175220E+01, 2.083802646E+02, 2.999999664E+02, 2.421159305E+05, 1.499071140E+05
      4078, 3.101544523E-01, 3.410718640E-02, 6.916647201E+04, 8.956278173E-01, 2.495034671E+02,-7.156104124E+00, 2.690470776E+02, 2.999999489E+02, 2.247022377E+05, 1.935503393E+05
      4079, 8.356581209E-02, 3.412494280E-02, 8.366661866E+04, 1.026149156E+00, 1.791217765E+02,-3.218819725E+00, 2.840550061E+02, 2.999999957E+02, 2.203944402E+05, 2.043469244E+05
      4080, 6.287523240E-01, 3.413012367E-02, 2.339839066E+04, 4.127307131E-01, 4.532916688E+02, 2.888481913E+01, 1.975042489E+02, 2.999999495E+02, 2.452377422E+05, 1.420829943E+05
      4081, 7.535239947E-01, 3.414311995E-02, 6.375758408E+04, 7.953994210E-01, 2.041809357E+02, 6.263813600E+00, 2.792628837E+02, 3.000069580E+02, 2.217769682E+05, 2.008995094E+05
      4082, 1.730149207E-01, 3.417862736E-02, 8.021206821E+04, 9.956821020E-01, 1.972144839E+02,-5.998544292E+00, 2.806594481E+02, 2.999999619E+02, 2.213690601E+05, 2.019041868E+05
      4083, 8.058288107E-02, 3.418478231E-02, 8.373874271E+04, 1.026781379E+00, 1.787309348E+02,-3.114789200E+00, 2.841248212E+02, 2.999999965E+02, 2.203744015E+05, 2.043971488E+05
      4084, 2.415696052E-01, 3.418911596E-02, 7.569121286E+04, 9.552385853E-01, 2.194231896E+02,-7.267018426E+00, 2.760540546E+02, 2.999999453E+02, 2.226909660E+05, 1.985911031E+05
      4085, 3.071720389E-01, 3.419755295E-02, 6.949644038E+04, 8.986798800E-01, 2.480230391E+02,-7.222843991E+00, 2.694125292E+02, 2.999999486E+02, 2.245973388E+05, 1.938132423E+05
      4086, 5.011595250E-01, 3.420278066E-02, 4.009555917E+04, 6.065464478E-01, 3.743703409E+02, 1.209848598E+01, 2.302977078E+02, 2.999999800E+02, 2.358248070E+05, 1.656743493E+05
      4087, 7.565018360E-01, 3.423352962E-02, 6.388820870E+04, 7.965551393E-01, 2.033711241E+02, 6.206887352E+00, 2.794290325E+02, 3.000089154E+02, 2.217312471E+05, 2.010190356E+05
      4088, 6.821582287E-01, 3.423383457E-02, 1.896104538E+04, 3.551316083E-01, 4.780663221E+02, 3.001769776E+01, 1.860077083E+02, 2.999999205E+02, 2.485376561E+05, 1.338124739E+05
      4089, 5.457238151E-01, 3.424116540E-02, 3.334129223E+04, 5.316174398E-01, 4.045825290E+02, 1.925976853E+01, 2.184943065E+02, 2.999999759E+02, 2.392128266E+05, 1.571830757E+05
      4090, 7.759979159E-02, 3.424260419E-02, 8.380813726E+04, 1.027389529E+00, 1.783543363E+02,-3.009443428E+00, 2.841919535E+02, 2.999999973E+02, 2.203551327E+05, 2.044454433E+05
      4091, 5.872464553E-01, 3.426562326E-02, 2.787080997E+04, 4.676973273E-01, 4.305066225E+02, 2.523705343E+01, 2.076067513E+02, 2.999999656E+02, 2.423379573E+05, 1.493506546E+05
      4092, 1.700348862E-01, 3.427525363E-02, 8.036958922E+04, 9.970793792E-01, 1.964129717E+02,-5.941534679E+00, 2.808165313E+02, 2.999999631E+02, 2.213239725E+05, 2.020171912E+05
      4093, 3.041897684E-01, 3.428936356E-02, 6.982200753E+04, 9.016871853E-01, 2.465586807E+02,-7.285373458E+00, 2.697718926E+02, 2.999999483E+02, 2.244941876E+05, 1.940717655E+05
      4094, 2.385896353E-01, 3.429395261E-02, 7.592662200E+04, 9.573612506E-01, 2.182988184E+02,-7.255578728E+00, 2.762986506E+02, 2.999999458E+02, 2.226207581E+05, 1.987670636E+05
      4095, 6.317187350E-01, 3.429760906E-02, 2.311206739E+04, 4.091142998E-01, 4.548068723E+02, 2.918757089E+01, 1.968119277E+02, 2.999999483E+02, 2.454364635E+05, 1.415849439E+05
      4096, 7.461654372E-02, 3.429833611E-02, 8.387480907E+04, 1.027973683E+00, 1.779920042E+02,-2.902840627E+00, 2.842564145E+02, 2.999999980E+02, 2.203366307E+05, 2.044918160E+05
      4097, 4.116795155E-01, 3.431885681E-02, 5.514547329E+04, 7.617307828E-01, 3.101380056E+02,-1.389436505E+00, 2.522129313E+02, 2.999999716E+02, 2.295342986E+05, 1.814399877E+05
      4098, 4.146668611E-01, 3.431931296E-02, 5.465663953E+04, 7.568981106E-01, 3.122082818E+02,-1.051332733E+00, 2.515732351E+02, 2.999999721E+02, 2.297179162E+05, 1.809797953E+05
      4099, 7.594800278E-01, 3.432146585E-02, 6.401417079E+04, 7.976743221E-01, 2.025937627E+02, 6.145141307E+00, 2.795871360E+02, 3.000099387E+02, 2.216868953E+05, 2.011327740E+05
      4100, 4.086921771E-01, 3.432271603E-02, 5.563076234E+04, 7.665163417E-01, 3.080817194E+02,-1.716516883E+00, 2.528439917E+02, 2.999999710E+02, 2.293531598E+05, 1.818939675E+05
      4101, 4.176541946E-01, 3.432418337E-02, 5.416439997E+04, 7.520192961E-01, 3.142921310E+02,-7.020628425E-01, 2.509249359E+02, 2.999999727E+02, 2.299040032E+05, 1.805134140E+05
      4102, 4.057048643E-01, 3.433079153E-02, 5.611237437E+04, 7.712538841E-01, 3.060398199E+02,-2.032723861E+00, 2.534663918E+02, 2.999999704E+02, 2.291745068E+05, 1.823417172E+05
      4103, 4.206414970E-01, 3.433356255E-02, 5.366889984E+04, 7.470953770E-01, 3.163891181E+02,-3.414931902E-01, 2.502680748E+02, 2.999999732E+02, 2.300925478E+05, 1.800408732E+05
      4104, 5.041370200E-01, 3.433389984E-02, 3.961381380E+04, 6.013283355E-01, 3.764773450E+02, 1.263818758E+01, 2.295051057E+02, 2.999999800E+02, 2.360523139E+05, 1.651041576E+05
      4105, 4.027175937E-01, 3.434298405E-02, 5.659018335E+04, 7.759425705E-01, 3.040126856E+02,-2.338213874E+00, 2.540801148E+02, 2.999999698E+02, 2.289983444E+05, 1.827832247E+05
      4106, 4.236287462E-01, 3.434749457E-02, 5.317029070E+04, 7.421274585E-01, 3.184987882E+02, 3.050031173E-02, 2.496027012E+02, 2.999999738E+02, 2.302835358E+05, 1.795622088E+05
      4107, 7.163313815E-02, 3.435190575E-02, 8.393876533E+04, 1.028533920E+00, 1.776439577E+02,-2.795040471E+00, 2.843182155E+02, 2.999999987E+02, 2.203188922E+05, 2.045362751E+05
      4108, 3.997303811E-01, 3.435919418E-02, 5.706406938E+04, 7.805816228E-01, 3.020006771E+02,-2.633149943E+00, 2.546851510E+02, 2.999999692E+02, 2.288246755E+05, 1.832184829E+05
      4109, 4.266159201E-01, 3.436598985E-02, 5.266872069E+04, 7.371166163E-01, 3.206207077E+02, 4.140468689E-01, 2.489288609E+02, 2.999999743E+02, 2.304769540E+05, 1.790774534E+05
      4110, 1.670548050E-01, 3.437149181E-02, 8.052408991E+04, 9.984491064E-01, 1.956248094E+02,-5.882687826E+00, 2.809703888E+02, 2.999999643E+02, 2.212798108E+05, 2.021278751E+05
      4111, 6.851278079E-01, 3.437838060E-02, 1.875291435E+04, 3.523408229E-01, 4.792898910E+02, 3.010645793E+01, 1.854231047E+02, 2.999999188E+02, 2.487054578E+05, 1.333919147E+05
      4112, 3.967432408E-01, 3.437932241E-02, 5.753391880E+04, 7.851703247E-01, 3.000041373E+02,-2.917702056E+00, 2.552814976E+02, 2.999999686E+02, 2.286535008E+05, 1.836474900E+05
      4113, 3.012076384E-01, 3.438257136E-02, 7.014320140E+04, 9.046501776E-01, 2.451103147E+02,-7.343778045E+00, 2.701252567E+02, 2.999999480E+02, 2.243927584E+05, 1.943259729E+05
      4114, 4.296029973E-01, 3.438905832E-02, 5.216432761E+04, 7.320638274E-01, 3.227544935E+02, 8.092886131E-01, 2.482465858E+02, 2.999999748E+02, 2.306727933E+05, 1.785866301E+05
      4115, 2.356097091E-01, 3.439914735E-02, 7.615830637E+04, 9.594484981E-01, 2.171890951E+02,-7.241598392E+00, 2.765388476E+02, 2.999999463E+02, 2.225518130E+05, 1.989398594E+05
      4116, 6.864957619E-02, 3.440324116E-02, 8.400001363E+04, 1.029070323E+00, 1.773102115E+02,-2.686103699E+00, 2.843773682E+02, 2.999999993E+02, 2.203019138E+05, 2.045788291E+05
      4117, 3.937561860E-01, 3.440326916E-02, 5.799962430E+04, 7.897080212E-01, 2.980233906E+02,-3.192047482E+00, 2.558691590E+02, 2.999999680E+02, 2.284848191E+05, 1.840702490E+05
      4118, 7.624585680E-01, 3.440687061E-02, 6.413586467E+04, 7.987629279E-01, 2.018458094E+02, 6.080853592E+00, 2.797368787E+02, 3.000090439E+02, 2.216430129E+05, 2.012404977E+05
      4119, 5.486941114E-01, 3.440713768E-02, 3.291561217E+04, 5.267570062E-01, 4.065391265E+02, 1.981733788E+01, 2.176950235E+02, 2.999999755E+02, 2.394422506E+05, 1.566080778E+05
      4120, 4.325899560E-01, 3.441671005E-02, 5.165725251E+04, 7.269701064E-01, 3.248997553E+02, 1.216367632E+00, 2.475559126E+02, 2.999999752E+02, 2.308710432E+05, 1.780897652E+05
      4121, 3.907692288E-01, 3.443093481E-02, 5.846108547E+04, 7.941941242E-01, 2.960587407E+02,-3.456370692E+00, 2.564481468E+02, 2.999999674E+02, 2.283186270E+05, 1.844867682E+05
      4122, 5.902133910E-01, 3.443942954E-02, 2.751073484E+04, 4.633702824E-01, 4.322702881E+02, 2.573286290E+01, 2.068382283E+02, 2.999999647E+02, 2.425585517E+05, 1.487977852E+05
      4123, 4.355767747E-01, 3.444895521E-02, 5.114766528E+04, 7.218367639E-01, 3.270559871E+02, 1.635396766E+00, 2.468569179E+02, 2.999999757E+02, 2.310716817E+05, 1.775869140E+05
      4124, 6.566586119E-02, 3.445229499E-02, 8.405856209E+04, 1.029582976E+00, 1.769907755E+02,-2.576093590E+00, 2.844338846E+02, 2.999999999E+02, 2.202856920E+05, 2.046194866E+05
      4125, 3.877823802E-01, 3.446221969E-02, 5.891820791E+04, 7.986281018E-01, 2.941104743E+02,-3.710863639E+00, 2.570184785E+02, 2.999999668E+02, 2.281549195E+05, 1.848970603E+05
      4126, 6.346851467E-01, 3.446509188E-02, 2.283053487E+04, 4.055459159E-01, 4.563053475E+02, 2.947775208E+01, 1.961251871E+02, 2.999999470E+02, 2.456335828E+05, 1.410909081E+05
      4127, 1.640746745E-01, 3.446731685E-02, 8.067559273E+04, 9.997915284E-01, 1.948499746E+02,-5.821998350E+00, 2.811210561E+02, 2.999999655E+02, 2.212365648E+05, 2.022362640E+05
      4128, 5.071139499E-01, 3.446890641E-02, 3.913531363E+04, 5.961274274E-01, 3.785757075E+02, 1.318248035E+01, 2.287109933E+02, 2.999999800E+02, 2.362802542E+05, 1.645328794E+05
      4129, 2.982256462E-01, 3.447712948E-02, 7.046004972E+04, 9.075692933E-01, 2.436778685E+02,-7.398139721E+00, 2.704727084E+02, 2.999999478E+02, 2.242930264E+05, 1.945759269E+05
      4130, 4.385634313E-01, 3.448580407E-02, 5.063579452E+04, 7.166657136E-01, 3.292224398E+02, 2.066400165E+00, 2.461497613E+02, 2.999999761E+02, 2.312746629E+05, 1.770781911E+05
      4131, 7.654374538E-01, 3.448968586E-02, 6.425365477E+04, 7.998225099E-01, 2.011248423E+02, 6.015198640E+00, 2.798793542E+02, 3.000067785E+02, 2.215998371E+05, 2.013429934E+05
      4132, 3.847956498E-01, 3.449702418E-02, 5.937090534E+04, 8.030094992E-01, 2.921788524E+02,-3.955726519E+00, 2.575801803E+02, 2.999999662E+02, 2.279936892E+05, 1.853011442E+05
      4133, 6.268199994E-02, 3.449906030E-02, 8.411441944E+04, 1.030071971E+00, 1.766856541E+02,-2.465076387E+00, 2.844877771E+02, 3.000000005E+02, 2.202702234E+05, 2.046582564E+05
      4134, 2.326298215E-01, 3.450465737E-02, 7.638629798E+04, 9.615007104E-01, 2.160939590E+02,-7.225125146E+00, 2.767747068E+02, 2.999999469E+02, 2.224841130E+05, 1.991095347E+05
      4135, 6.880976379E-01, 3.452174426E-02, 1.854887723E+04, 3.495963437E-01, 4.804963088E+02, 3.018566706E+01, 1.848454813E+02, 2.999999170E+02, 2.488712558E+05, 1.329763770E+05
      4136, 4.415499039E-01, 3.452726702E-02, 5.012195507E+04, 7.114597604E-01, 3.313980047E+02, 2.509237809E+00, 2.454347272E+02, 2.999999766E+02, 2.314799052E+05, 1.765638013E+05
      4137, 3.818090465E-01, 3.453524863E-02, 5.981910032E+04, 8.073379439E-01, 2.902641070E+02,-4.191169564E+00, 2.581332873E+02, 2.999999655E+02, 2.278349259E+05, 1.856990449E+05
      4138, 5.969799928E-02, 3.454353389E-02, 8.416759473E+04, 1.030537400E+00, 1.763948477E+02,-2.353117596E+00, 2.845390580E+02, 3.000000009E+02, 2.202555043E+05, 2.046951475E+05
      4139, 1.610944918E-01, 3.456270370E-02, 8.082411894E+04, 1.001106878E+00, 1.940884502E+02,-5.759459261E+00, 2.812685670E+02, 2.999999667E+02, 2.211942248E+05, 2.023423822E+05
      4140, 7.684166819E-01, 3.456985355E-02, 6.436781118E+04, 8.008546559E-01, 2.004289095E+02, 5.948978489E+00, 2.800152197E+02, 3.000033516E+02, 2.215573895E+05, 2.014407340E+05
      4141, 2.952437888E-01, 3.457299105E-02, 7.077257999E+04, 9.104449617E-01, 2.422612724E+02,-7.448537359E+00, 2.708143325E+02, 2.999999476E+02, 2.241949671E+05, 1.948216885E+05
      4142, 4.445361702E-01, 3.457335456E-02, 4.960655924E+04, 7.062227280E-01, 3.335811653E+02, 2.963541528E+00, 2.447122449E+02, 2.999999770E+02, 2.316872854E+05, 1.760440532E+05
      4143, 5.516640166E-01, 3.457510333E-02, 3.249396827E+04, 5.219249519E-01, 4.084848148E+02, 2.037753562E+01, 2.168960018E+02, 2.999999750E+02, 2.396715997E+05, 1.560332680E+05
      4144, 3.788225780E-01, 3.457679347E-02, 6.026272040E+04, 8.116131075E-01, 2.883664562E+02,-4.417407550E+00, 2.586778389E+02, 2.999999649E+02, 2.276786184E+05, 1.860907910E+05
      4145, 5.671386607E-02, 3.458571253E-02, 8.421809732E+04, 1.030979359E+00, 1.761183529E+02,-2.240281293E+00, 2.845877399E+02, 3.000000014E+02, 2.202415312E+05, 2.047301689E+05
      4146, 5.100903158E-01, 3.460768152E-02, 3.866014769E+04, 5.909447813E-01, 3.806651669E+02, 1.373131266E+01, 2.279155168E+02, 2.999999799E+02, 2.365085861E+05, 1.639606199E+05
      4147, 2.296499674E-01, 3.461043985E-02, 7.661062910E+04, 9.635182693E-01, 2.150133483E+02,-7.206205455E+00, 2.770062885E+02, 2.999999474E+02, 2.224176409E+05, 1.992761327E+05
      4148, 5.931801356E-01, 3.461410329E-02, 2.715645819E+04, 4.590971259E-01, 4.340145034E+02, 2.621814583E+01, 2.060750331E+02, 2.999999639E+02, 2.427776167E+05, 1.482487487E+05
      4149, 3.758362510E-01, 3.462155917E-02, 6.070170105E+04, 8.158347345E-01, 2.864860937E+02,-4.634662380E+00, 2.592138818E+02, 2.999999643E+02, 2.275247531E+05, 1.864764161E+05
      4150, 4.475222078E-01, 3.462407728E-02, 4.909010297E+04, 7.009593341E-01, 3.357700542E+02, 3.428691046E+00, 2.439828746E+02, 2.999999774E+02, 2.318966427E+05, 1.755193500E+05
      4151, 5.372960715E-02, 3.462559295E-02, 8.426593675E+04, 1.031397942E+00, 1.758561632E+02,-2.126629829E+00, 2.846338354E+02, 3.000000018E+02, 2.202283004E+05, 2.047633296E+05
      4152, 6.376515751E-01, 3.463250137E-02, 2.255372855E+04, 4.020251789E-01, 4.577872409E+02, 2.975529157E+01, 1.954440482E+02, 2.999999458E+02, 2.458290942E+05, 1.406009022E+05
      4153, 7.713962481E-01, 3.464731523E-02, 6.447863205E+04, 8.018622732E-01, 1.997559408E+02, 5.883006948E+00, 2.801447840E+02, 2.999986093E+02, 2.215154270E+05, 2.015339415E+05
      4154, 1.581142543E-01, 3.465762732E-02, 8.096968858E+04, 1.002395375E+00, 1.933402246E+02,-5.695062276E+00, 2.814129536E+02, 2.999999680E+02, 2.211527816E+05, 2.024462527E+05
      4155, 5.074522945E-02, 3.466317185E-02, 8.431112267E+04, 1.031793246E+00, 1.756082691E+02,-2.012223572E+00, 2.846773568E+02, 3.000000021E+02, 2.202158085E+05, 2.047946386E+05
      4156, 6.910677305E-01, 3.466385959E-02, 1.834887290E+04, 3.468977394E-01, 4.816856858E+02, 3.025528901E+01, 1.842748502E+02, 2.999999152E+02, 2.490350468E+05, 1.325658695E+05
      4157, 3.728500712E-01, 3.466944629E-02, 6.113598731E+04, 8.200026569E-01, 2.846231801E+02,-4.843165967E+00, 2.597414723E+02, 2.999999637E+02, 2.273733140E+05, 1.868559605E+05
      4158, 2.922620633E-01, 3.467010926E-02, 7.108081966E+04, 9.132776058E-01, 2.408604601E+02,-7.495047131E+00, 2.711502117E+02, 2.999999474E+02, 2.240985568E+05, 1.950633174E+05
      4159, 4.505079942E-01, 3.467944586E-02, 4.857312820E+04, 6.956748189E-01, 3.379626115E+02, 3.903846009E+00, 2.432472592E+02, 2.999999777E+02, 2.321077926E+05, 1.749901541E+05
      4160, 4.776073986E-02, 3.469844590E-02, 8.435366475E+04, 1.032165365E+00, 1.753746587E+02,-1.897120705E+00, 2.847183165E+02, 3.000000024E+02, 2.202040518E+05, 2.048241046E+05
      4161, 2.266701415E-01, 3.471645199E-02, 7.683133221E+04, 9.655015555E-01, 2.139472005E+02,-7.184884400E+00, 2.772336523E+02, 2.999999481E+02, 2.223523795E+05, 1.994396964E+05
      4162, 3.698640435E-01, 3.472035546E-02, 6.156553213E+04, 8.241167766E-01, 2.827778498E+02,-5.043155048E+00, 2.602606737E+02, 2.999999631E+02, 2.272242829E+05, 1.872294699E+05
      4163, 7.743761511E-01, 3.472198837E-02, 6.458650268E+04, 8.028470970E-01, 1.991038584E+02, 5.817599046E+00, 2.802691442E+02, 2.999931914E+02, 2.214742781E+05, 2.016234053E+05
      4164, 4.477614535E-02, 3.473141172E-02, 8.439357260E+04, 1.032514395E+00, 1.751553184E+02,-1.781377093E+00, 2.847567264E+02, 3.000000026E+02, 2.201930269E+05, 2.048517364E+05
      4165, 4.534935066E-01, 3.473947110E-02, 4.805617216E+04, 6.903744336E-01, 3.401567975E+02, 4.388029183E+00, 2.425060541E+02, 2.999999781E+02, 2.323205469E+05, 1.744569370E+05
      4166, 5.546335473E-01, 3.474495409E-02, 3.207636786E+04, 5.171215772E-01, 4.104195867E+02, 2.094031574E+01, 2.160973043E+02, 2.999999745E+02, 2.399008556E+05, 1.554586913E+05
      4167, 5.130661204E-01, 3.475010646E-02, 3.818839644E+04, 5.857813761E-01, 3.827454913E+02, 1.428461156E+01, 2.271188135E+02, 2.999999798E+02, 2.367372700E+05, 1.633874778E+05
      4168, 1.551339592E-01, 3.475206266E-02, 8.111232046E+04, 1.003657229E+00, 1.926052918E+02,-5.628798167E+00, 2.815542464E+02, 2.999999692E+02, 2.211122265E+05, 2.025478976E+05
      4169, 4.179145288E-02, 3.476206592E-02, 8.443085568E+04, 1.032840426E+00, 1.749502328E+02,-1.665046206E+00, 2.847925982E+02, 3.000000028E+02, 2.201827305E+05, 2.048775423E+05
      4170, 2.892804664E-01, 3.476843728E-02, 7.138479610E+04, 9.160676430E-01, 2.394753679E+02,-7.537742841E+00, 2.714804273E+02, 2.999999472E+02, 2.240037723E+05, 1.953008718E+05
      4171, 3.668781717E-01, 3.477418739E-02, 6.199029691E+04, 8.281770710E-01, 2.809502088E+02,-5.234871806E+00, 2.607715569E+02, 2.999999625E+02, 2.270776394E+05, 1.875969952E+05
      4172, 5.961467014E-01, 3.478958309E-02, 2.680800351E+04, 4.548786548E-01, 4.357390279E+02, 2.669212187E+01, 2.053174068E+02, 2.999999630E+02, 2.429950833E+05, 1.477037183E+05
      4173, 3.880666945E-02, 3.479040506E-02, 8.446552316E+04, 1.033143548E+00, 1.747593860E+02,-1.548179122E+00, 2.848259431E+02, 3.000000029E+02, 2.201731594E+05, 2.049015304E+05
      4174, 7.773563911E-01, 3.479375446E-02, 6.469175948E+04, 8.038090948E-01, 1.984705618E+02, 5.752837839E+00, 2.803898049E+02, 2.999881454E+02, 2.214345654E+05, 2.017102076E+05
      4175, 6.406180364E-01, 3.479976672E-02, 2.228158972E+04, 3.985517738E-01, 4.592526645E+02, 3.002015238E+01, 1.947685448E+02, 2.999999445E+02, 2.460229880E+05, 1.401149504E+05
      4176, 4.564787221E-01, 3.480416386E-02, 4.753971879E+04, 6.850629421E-01, 3.423507972E+02, 4.880237176E+00, 2.417598575E+02, 2.999999784E+02, 2.325347340E+05, 1.739201291E+05
      4177, 6.940380970E-01, 3.480466060E-02, 1.815283040E+04, 3.442444373E-01, 4.828581933E+02, 3.031533207E+01, 1.837111912E+02, 2.999999134E+02, 2.491968364E+05, 1.321603777E+05
      4178, 3.582180210E-02, 3.481642568E-02, 8.449758388E+04, 1.033423847E+00, 1.745827614E+02,-1.430824611E+00, 2.848567718E+02, 3.000000030E+02, 2.201643105E+05, 2.049237083E+05
      4179, 2.236903386E-01, 3.482265099E-02, 7.704843995E+04, 9.674509483E-01, 2.128954522E+02,-7.161205539E+00, 2.774568570E+02, 2.999999487E+02, 2.222883119E+05, 1.996002681E+05
      4180, 3.638924588E-01, 3.483084294E-02, 6.241025160E+04, 8.321835930E-01, 2.791403337E+02,-5.418562112E+00, 2.612742006E+02, 2.999999619E+02, 2.269333610E+05, 1.879585931E+05
      4181, 3.283685824E-02, 3.484013351E-02, 8.452704632E+04, 1.033681403E+00, 1.744203418E+02,-1.313029695E+00, 2.848850946E+02, 3.000000030E+02, 2.201561808E+05, 2.049440835E+05
      4182, 1.521536040E-01, 3.484598466E-02, 8.125203211E+04, 1.004892634E+00, 1.918836516E+02,-5.560657128E+00, 2.816924742E+02, 2.999999705E+02, 2.210725511E+05, 2.026473377E+05
      4183, 2.985184846E-02, 3.486164884E-02, 8.455391940E+04, 1.033916301E+00, 1.742721045E+02,-1.194843663E+00, 2.849109220E+02, 3.000000030E+02, 2.201487673E+05, 2.049626635E+05
